,Lemmatized_Words
521,"['got', 'dont', 'know', 'get']"
737,"['feature', 'length', 'immersive', 'content']"
740,"['apple', 'vision', 'pro', 'app', 'news']"
660,"['ms', 'teams', 'loading', 'safari']"
411,"['avp', 'battery', 'widget', 'maciphone']"
678,"['shareplay', 'apple', 'vision', 'pro']"
626,"['already', 'confirmed', 'preorder', 'folks']"
513,"['apple', 'music', 'visualizer']"
859,"['productivity', 'accessories', 'suggestion']"
136,"['gave', 'bought', 'avps', 'case', 'love']"
811,"['zeiss', 'readers', 'lens', 'inserts', 'correct', 'strength']"
76,"['demo', 'amazing']"
636,"['expect', 'replace']"
973,"['song', 'comes', 'mind', 'preparing', 'putting', 'avp', 'mine', 'mission', 'impossible']"
938,"['eye', 'tracking', 'stroke', 'victims']"
899,"['anyone', 'else', 'issues', 'airpods', 'disconnecting', 'every', 'minutes']"
280,"['ive', 'compiled', 'weeks', 'worth', 'interesting', 'news', 'reviews', 'findings', 'visual', 'page']"
883,"['instagram', 'app', 'visionpro', 'finally', 'make', 'moneythank']"
761,['prediction']
319,"['apple', 'vision', 'pro', 'changed', 'future']"
549,"['cinematic', 'experience']"
174,"['first', 'day', 'exploration', 'avp']"
371,"['new', 'vr', 'user', 'review']"
527,"['mirroring', 'iphone', 'notifications']"
210,"['ready', 'first', 'time', 'fall', 'asleep', 'wearing', 'avp']"
235,"['begincreate', 'new', 'world']"
101,"['eye', 'tracking', 'frustrating']"
986,"['anyone', 'tried', 'guest', 'mode', 'yet', 'actually', 'using', 'another', 'user', 'experience', 'thanks']"
902,"['minute', 'demo', 'next', 'week', 'advice', 'make']"
947,"['understanding', 'visionos']"
346,"['article', 'must', 'read', 'apple', 'black', 'ops', 'sites', 'apple', 'vision', 'pro', 'years', 'old']"
139,"['virtual', 'desktopsteam', 'vr', 'coming', 'vision', 'pro']"
621,"['love', 'reactions']"
499,"['apple', 'vision', 'pro', 'lossless', 'airpods']"
370,"['apple', 'vision', 'pro', 'master', 'list', 'complaints', 'potential', 'future', 'improvements', 'megathread']"
198,"['best', 'movies']"
687,"['zeiss', 'prescription', 'lenses']"
584,"['anyone', 'second', 'thought', 'preordering', 'purchasing', 'avp']"
901,"['macbook', 'shift', 'key', 'work', 'connected', 'vision', 'pro']"
59,"['comment', 'young', 'kids', 'soon', 'parents']"
328,"['someone', 'broke', 'nda', 'give', 'exclusive', 'avp', 'demo']"
96,"['cinephile', 'cinema', 'mode', 'local', 'video']"
312,"['improvements', 'wish', 'apple', 'future', 'versions', 'avp']"
974,"['serious', 'detailed', 'comparison']"
299,"['created', 'app', 'shows', 'complete', 'list', 'apple', 'vision', 'pro', 'apps', 'filtered', 'sorted']"
277,"['camera', 'specs']"
924,"['mac', 'virtual', 'displayrequires', 'apple', 'id']"
601,"['infrared', 'light', 'help', 'avp', 'tracking', 'dark']"
439,"['cant', 'apple', 'vision', 'pro']"
837,"['bit', 'like', 'dmax', 'blender']"
570,"['many', 'built', 'many', 'sold']"
879,"['avp', 'upgrade', 'question']"
261,"['anyone', 'else', 'think', 'todays', 'announcement']"
578,"['anyone', 'got', 'yet']"
23,"['dune', 'probably', 'last', 'film', 'see', 'theaters']"
30,"['beta', 'initial', 'impressions']"
617,"['psa', 'ordered', 'online', 'go', 'apple', 'store', 'get', 'refitted', 'face', 'scan', 'correct', 'size']"
10,"['forgetting', 'body']"
221,"['mkbhd', 'apple', 'vision', 'pro', 'impressions']"
820,"['someone', 'perfect', 'making', 'xr', 'fish', 'tanks']"
296,"['apple', 'solve', 'touch']"
54,"['feel', 'like', 'tony', 'starks', 'every', 'time', 'im', 'using', 'avp']"
542,"['exploring', 'mindfulness', 'apple', 'vision', 'pro']"
209,"['cant', 'wait', 'use', 'avp', 'comfort', 'toilet']"
604,"['airpods', 'keep', 'disconnecting']"
692,"['looks', 'like', 'production', 'hiccups', 'leading', 'reduction', 'vision', 'pro', 'goals']"
662,"['released', 'first', 'game', 'vision', 'pro']"
866,"['developers', 'please', 'make', 'real', 'life', 'adblock']"
70,"['guest', 'mode', 'sucks', 'need', 'true', 'multi', 'user', 'ability']"
543,"['anyone', 'feb', 'delivery', 'tracking', 'number', 'yet']"
107,"['quick', 'eye', 'tracking', 'calibration', 'option', 'would', 'nice']"
493,"['buy', 'wait', 'gen']"
590,"['thinking', 'apple', 'vision', 'pro', 'future', 'tv', 'film']"
741,"['found', 'rffmpeg', 'cli', 'utility', 'convert', 'tofrom', 'spatial', 'video']"
292,"['really', 'wish', 'keyboard', 'would', 'stop', 'popping']"
289,"['spacewalk', 'iss', 'tracker', 'available', 'vision', 'pro']"
652,"['avp', 'apple', 'tv', 'replacement']"
39,"['wear', 'airport']"
589,"['vision', 'pro', 'socially', 'acceptable', 'home']"
307,"['anyone', 'else', 'getting', 'kind', 'forced', 'soft', 'reboot', 'regularly']"
679,"['spatial', 'video', 'exchange']"
66,"['really', 'going', 'wear', 'headset', 'special', 'occasions', 'record', 'spatial', 'video']"
275,"['apple', 'vision', 'pro', 'dream', 'sheet']"
67,"['would', 'cool', 'immersion', 'environment', 'ocean']"
318,"['instagram', 'bug', 'fixes']"
548,"['disney', 'floor', 'technology', 'apple', 'vision', 'pro', 'would', 'new', 'revolution']"
998,"['cant', 'connect', 'tiktok', 'apple']"
714,"['presenting', 'keynote']"
753,"['anybody', 'else', 'worried', 'gb', 'enough', 'storage']"
327,"['calling', 'potential', 'apple', 'vision', 'pro', 'owners', 'user', 'study']"
382,['battlescar']
451,"['pokemon', 'go', 'make', 'huge', 'comeback']"
522,"['thoughts', 'avp', 'days']"
218,"['reduce', 'white', 'point', 'less', 'eye', 'strain', 'lens', 'reflection']"
787,"['spatial', 'avp', 'vs', 'sbs', 'quest']"
436,"['ive', 'never', 'wanted', 'window', 'manager']"
764,"['whats', 'going', 'tp', 'first', 'movie', 'watch', 'apple', 'vision', 'pro']"
88,"['got', 'one']"
63,"['kuo', 'estimates', 'apple', 'sold', 'vision', 'pro', 'units', 'opening', 'preorder', 'weekend']"
826,"['gb', 'available', 'apple', 'store', 'nearby', 'know', 'gb', 'still', 'lot']"
716,"['mac', 'virtual', 'display', 'inconsistent']"
351,"['first', 'flight', 'avp', 'experience', 'edge', 'tomorrow']"
936,"['traveling', 'us', 'buy']"
256,"['tapping', 'instinctively', 'without', 'avp']"
635,"['apple', 'vision', 'pro', 'basically', 'display', 'refresh', 'rate', 'hz', 'supports', 'special', 'hz', 'mode', 'fps', 'video', 'according', 'apple', 'developer', 'video']"
644,"['spacial', 'menu', 'bar', 'customizable', 'app', 'launcher']"
554,"['hope', 'headset', 'works', 'dark']"
959,"['avp', 'potentially', 'share', 'docked', 'screen', 'avps']"
168,"['anticipated', 'use', 'cases']"
917,"['windowwall', 'replacement', 'app', 'application', 'sized', 'fit', 'wall', 'home', 'giving', 'view', 'beachcity', 'skylinemoonscape', 'railingscurtainsframes', 'fit']"
